,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,RENCANA ANGGARAN BIAYA KKM 14 DESA PANAMBANGAN 2026,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,RAB SEKRETARIS,,,,,,RAB BENDAHARA,,,,,,RAB PDD,,,,,,RAB PERALATAN,,,,,
,NO,KETERANGAN,JUMLAH ITEM,HARGA SATUAN,JUMLAH,,NO,KETERANGAN,JUMLAH ITEM,HARGA SATUAN,JUMLAH,,NO,KETERANGAN,JUMLAH ITEM,HARGA SATUAN,JUMLAH,,NO,KETERANGAN,JUMLAH ITEM,HARGA SATUAN,JUMLAH,
,1,ATK,2, Rp 5.000 , Rp 10.000 ,,1,NOTA,1 PCS," Rp 10.000,00 "," Rp 10.000,00 ",,1,Capcut premium,35 Hari,Rp. 50.000," Rp 50.000,00 ",,,,,,,
,2,MAP,2, Rp 5.000 , Rp 10.000 ,,TOTAL,,,," Rp 10.000,00 ",,2,Canva Premium ,35 Hari,Rp. 20.000," Rp 20.000,00 ",,,,,,,
,3,Amplop,1 pack, Rp 25.000 , Rp 25.000 ,,,,,,,,3,Google Drive Premium ,35 Hari,Rp. 25.000," Rp 25.000,00 ",,,,,,,
,Total,,,, Rp 45.000 ,,RAB HUMAS,,,,,,4,Tripod,1,Rp. 50.000," Rp 50.000,00 ",,,,,,,
,,,,,,,NO,KETERANGAN,JUMLAH ITEM,HARGA SATUAN,JUMLAH,,5,Id Card + Lanyard,20 set,Rp. 25.000," Rp 25.000,00 ",,,,,,,
,,,,,,,,,,,,,6,Banner Posko,2x1,Rp. 80.000," Rp 80.000,00 ",,,,,,,
,,,,,,,,,,,,,7,Lakban Hitam,1,Rp. 20.000," Rp 20.000,00 ",,RAB KONSUMSI,,,,,
,,,,,,,,,,,,,8,Kuota ,150 gb,Rp. 150.000," Rp 150.000,00 ",,NO,KETERANGAN,JUMLAH ITEM,SATUAN,HARGA,TOTAL HARGA
,RAB PROKER KELOMPOK,,,,,,,,,,,,TOTAL,,,," Rp 420.000,00 ",,1,Panci Sayur,1,Buah,Rp120.000,Rp120.000
,NO,KETERANGAN,JUMLAH ITEM,HARGA SATUAN,JUMLAH,,,,,,,,,,,,,,2,Panci Mie,2,Buah,Rp30.000,Rp60.000
,,,,,,,,,,,,,,,,,,,3,Wajan Besar,2,Buah,Rp80.000,Rp160.000
,,,,,,,,,,,,,,,,,,,4,Teflon,2,Buah,Rp100.000,Rp200.000
,,,,,,,,,,,,,,,,,,,5,Rice Cooker 2L,1,Unit,Rp480.000,Rp480.000
,,,,,,,,,,,,,,,,,,,6,Centong Nasi,2,Buah,Rp5.000,Rp10.000
,,,,,,,,,,,,,,,,,,,7,Ulekan,1,Set,Rp50.000,Rp50.000
,,,,,,,,,,,,,,,,,,,8,Talenan,2,Buah,Rp16.000,Rp32.000
,,,,,,,,,,,,,RAB ACARA,,,,,,9,Pisau Dapur,5,Buah,Rp20.000,Rp100.000
,,,,,,,,,,,,,NO,KETERANGAN,JUMLAH ITEM,HARGA SATUAN,JUMLAH,,10,Gunting,2,Buah,Rp9.000,Rp18.000
,,,,,,,,,,,,,,,,,,,11,Spatula,2,Buah,Rp17.000,Rp34.000
,,,,,,,,,,,,,,,,,,,12,Blender + chooper bumbu han river,1,set,Rp192.000,Rp192.000
,,,,,,,,,,,,,,,,,,,14,Serok Gorengan,1,Buah,Rp19.000,Rp19.000
,,,,,,,,,,,,,,,,,,,15,Saringan Kecil,1,Buah,Rp10.000,Rp10.000
,,,,,,,,,,,,,,,,,,,16,Teko,2,Buah,Rp41.000,Rp82.000
,,,,,,,,,,,,,,,,,,,17,Baskom Saringan Cuci Buah Sayur 2 lapis,3,Buah,Rp12.000,Rp36.000
,,,,,,,,,,,,,,,,,,,18,Nampan Stainless,3,Buah,Rp19.000,Rp57.000
,,,,,,,,,,,,,,,,,,,19,Penjepit Makanan,1,Buah,Rp13.000,Rp13.000
,,,,,,,,,,,,,,,,,,,20,Parutan Menara Set,1,Buah,Rp34.000,Rp34.000
,,,,,,,,,,,,,,,,,,,21,Sendok Sayur,2,Buah,Rp10.000,Rp20.000
,,,,,,,,,,,,,,,,,,,22,Peeler,2,Buah,Rp10.000,Rp20.000
,,,,,,,,,,,,,,,,,,,TOTAL KESELURUHAN PERALATAN,,,,,Rp1.747.000
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1,Beras,1,Karung (25kg),Rp360.000,Rp360.000
,,,,,,,,,,,,,,,,,,,2,Minyak Goreng Tropical 2L,1,Liter,Rp55.000,Rp55.000
,,,,,,,,,,,,,,,,,,,3,Mie Sedap Goreng,"0,5",Kardus,Rp136.000,Rp68.000
,,,,,,,,,,,,,,,,,,,4,Mie Indomie Rebus Kaldu Ayam,"0,5",Kardus,Rp140.000,Rp70.000
,,,,,,,,,,,,,,,,,,,5,Teh,1,Kotak,Rp40.000,Rp40.000
,,,,,,,,,,,,,,,,,,,6,Susu SKM Putih,2,Renceng,Rp11.000,Rp22.000
,,,,,,,,,,,,,,,,,,,7,Susu SKM Cokelat,2,Renceng,Rp11.000,Rp22.000
,,,,,,,,,,,,,,,,,,,8,Kopi Good Day Freeze,1,Renceng,Rp30.000,Rp30.000
,,,,,,,,,,,,,,,,,,,9,Kopi Good Day Merah,1,Renceng,Rp22.000,Rp22.000
,,,,,,,,,,,,,,,,,,,10,Penyedap rasa (Masako/Royko),1,Renceng,Rp8.000,Rp8.000
,,,,,,,,,,,,,,,,,,,11,Kaldu Jamur,1,Bungkus,Rp14.500,Rp14.500
,,,,,,,,,,,,,,,,,,,12,Micin (MSG),1,Bungkus,Rp10.000,Rp10.000
,,,,,,,,,,,,,,,,,,,13,Garam,1,Bungkus,Rp10.500,Rp10.500
,,,,,,,,,,,,,,,,,,,14,Gula Pasir,1,Kg,Rp26.500,Rp26.500
,,,,,,,,,,,,,,,,,,,15,Lada Bubuk,1,Renceng,Rp15.000,Rp15.000
,,,,,,,,,,,,,,,,,,,16,Bawang Putih Bubuk,1,Renceng,Rp17.500,Rp17.500
,,,,,,,,,,,,,,,,,,,17,Bumbu Racik Nasi Goreng,1,Renceng,Rp20.000,Rp20.000
,,,,,,,,,,,,,,,,,,,18,Bumbu Racik Ayam Goreng,1,Renceng,Rp25.500,Rp25.500
,,,,,,,,,,,,,,,,,,,19,Bumbu Racik Sayur Sop,1,Renceng,Rp23.500,Rp23.500
,,,,,,,,,,,,,,,,,,,20,Bumbu Racik Sayur Asem,1,Renceng,Rp27.000,Rp27.000
,,,,,,,,,,,,,,,,,,,21,Bumbu Racik Sayur Lodeh,1,Renceng,Rp25.500,Rp25.500
,,,,,,,,,,,,,,,,,,,22,Tepung Bumbu serbaguna,5,Bungkus,Rp11.000,Rp55.000
